OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
8091,2017,5,18,14,11,41.887,295971101,31.62876,-103.80102,5.54,1.26,8091,2961,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.62876,-103.80102,5.54,texnet2017jrka,1495116702000,,2017-05-18 14:11:41.887000,4406.7824383595325,-1875.2988122099964,5.54
6160,2017,6,6,6,22,15.19,297584535,31.5721,-103.86593,5.797,1.64,6160,1369,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.5721,-103.86593,5.797,texnet2017kznc,1496730135000,,2017-06-06 06:22:15.189999,4402.092648206948,-1883.8045240720348,5.797
17610,2017,6,20,9,49,52.139,298806592,31.50556,-103.81682,3.381,1.91,17610,4238,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.50556,-103.81682,3.381,texnet2017lziz,1497952192000,,2017-06-20 09:49:52.139000,4392.811647402039,-1881.208501425377,3.381
12381,2017,6,23,21,7,14.614,299106434,31.57727,-103.80949,2.25,2.12,12381,2449,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.57727,-103.80949,2.25,texnet2017mfrv,1498252035000,,2017-06-23 21:07:14.614000,4401.000726311987,-1877.9568592309024,2.25
6266,2017,8,14,1,6,52.483,303527212,31.64703,-104.52875,5.453,1.61,6266,3132,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64703,-104.52875,5.453,texnet2017pvek,1502672812000,,2017-08-14 01:06:52.482999,4431.156760914566,-1947.7109462610795,5.453
2756,2017,8,14,5,40,55.469,303543655,31.64703,-104.52875,6.97,1.76,2756,1777,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64703,-104.52875,6.97,texnet2017pvnl,1502689255000,,2017-08-14 05:40:55.469000,4431.156760914566,-1947.7109462610795,6.97
13165,2017,8,14,21,28,7.169,303600487,31.60614,-103.84991,2.815,1.45,13165,1983,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.60614,-103.84991,2.815,texnet2017pwsq,1502746087000,,2017-08-14 21:28:07.168999,4405.601657684907,-1880.9987577711217,2.815
14826,2017,8,16,16,28,29.177,303755309,31.64795,-104.53411,7.239,1.7,14826,2739,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64795,-104.53411,7.239,texnet2017pzzu,1502900909000,,2017-08-16 16:28:29.176999,4431.431234515046,-1948.2162849825415,7.239
15604,2017,8,19,19,44,49.672,304026289,31.65619,-104.55876,8.681,1.93,15604,4542,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.65619,-104.55876,8.681,texnet2017qfsu,1503171890000,,2017-08-19 19:44:49.671999,4433.165101005212,-1950.3945228753737,8.681
15400,2017,8,24,22,39,53.391,304468793,31.58641,-103.83533,5.129,1.61,15400,772,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.58641,-103.83533,5.129,texnet2017qpcc,1503614393000,,2017-08-24 22:39:53.390999,4402.849411233636,-1880.229443968974,5.129
15123,2017,8,25,23,22,52.819,304557772,31.58816,-103.87405,5.232,1.75,15123,1450,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.58816,-103.87405,5.232,texnet2017qqza,1503703373000,,2017-08-25 23:22:52.819000,4404.220674851854,-1884.0544158279533,5.232
12612,2017,9,27,11,26,34.975,307365994,31.64154,-104.52232,3.155,1.5,12612,824,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64154,-104.52232,3.155,texnet2017syiz,1506511595000,,2017-09-27 11:26:34.975000,4430.312199904749,-1947.2638080906784,3.155
19407,2017,10,3,19,15,18.647,307912518,31.66901,-104.50302,6.334,1.53,19407,1231,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.66901,-104.50302,6.334,texnet2017tjxk,1507058119000,,2017-10-03 19:15:18.646999,4432.94069299046,-1944.3281995083028,6.334
17263,2017,10,21,8,49,51.872,309430191,31.57013,-103.91755,6.209,1.3,17263,3637,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.57013,-103.91755,6.209,texnet2017upzw,1508575792000,,2017-10-21 08:49:51.871999,4403.418348779774,-1889.057227223047,6.209
884,2017,10,22,23,46,40.722,309570400,31.64117,-103.80051,1.787,1.85,884,3530,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.64117,-103.80051,1.787,texnet2017usyz,1508716001000,,2017-10-22 23:46:40.722000,4408.221725852346,-1874.8116112879432,1.787
17669,2017,10,29,7,52,28.898,310117948,31.57819,-103.81164,4.101,1.88,17669,4234,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.57819,-103.81164,4.101,texnet2017venz,1509263549000,,2017-10-29 07:52:28.897999,4401.173208442408,-1878.1403701199513,4.101
14473,2017,10,31,3,48,9.2,310276089,31.59929,-103.82891,1.941,1.3,14473,2301,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.59929,-103.82891,1.941,texnet2017vhwx,1509421689000,,2017-10-31 03:48:09.199999,4404.166404573656,-1879.1323959821314,1.941
11002,2017,12,4,12,11,54.494,313243914,31.57911,-103.80949,9.654,1.19,11002,1914,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.57911,-103.80949,9.654,texnet2017xsqq,1512389514000,,2017-12-04 12:11:54.493999,4401.216460867211,-1877.8922687471659,9.654
17730,2017,12,16,2,16,11.995,314244971,31.58645,-103.81812,8.831,1.49,17730,3087,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.58645,-103.81812,8.831,texnet2017ynva,1513390572000,,2017-12-16 02:16:11.994999,4402.336461068745,-1878.5007144589028,8.831
