file_name,network,station,instrument_type,station_lat,station_lon,station_elv,event_start_time,event_end_time,detection_probability,detection_uncertainty,p_arrival_time,p_probability,p_uncertainty,p_snr,s_arrival_time,s_probability,s_uncertainty,s_snr
PB28/TX.PB28.00.HH2__20221116T213000Z__20221116T213500Z.mseed,TX,PB28,HH,31.66864,-104.50077,1204.0,2022-11-16 21:30:15.670000,2022-11-16 21:30:17.600000,0.84,,2022-11-16 21:30:15.830000,0.88,,28.1,2022-11-16 21:30:16.980000,0.82,,12.7
PB37/TX.PB37.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB37,HH,31.71847,-104.528416,1263.0,2022-11-16 21:30:15.780000,2022-11-16 21:30:17.980000,0.84,,2022-11-16 21:30:15.950000,0.89,,38.4,2022-11-16 21:30:17.280000,0.8,,15.0
PB29/TX.PB29.00.HH2__20221116T213000Z__20221116T213500Z.mseed,TX,PB29,HH,31.75299,-104.514453,1242.0,2022-11-16 21:30:16.320000,2022-11-16 21:30:19.100000,0.81,,2022-11-16 21:30:16.610000,0.8,,20.7,2022-11-16 21:30:18.210000,0.82,,9.6
PB35/TX.PB35.00.HH1__20221116T213000Z__20221116T213500Z.mseed,TX,PB35,HH,31.656187,-104.43203,1224.0,2022-11-16 21:30:16.490000,2022-11-16 21:30:19.420000,0.8,,2022-11-16 21:30:16.680000,0.84,,22.3,2022-11-16 21:30:18.410000,0.65,,8.6
PB35/TX.PB35.00.HHZ__20221116T213000Z__20221116T213459Z.mseed,TX,PB35,HH,31.656187,-104.43203,1224.0,2022-11-16 21:30:16.620000,2022-11-16 21:30:19.420000,0.86,,2022-11-16 21:30:16.720000,0.88,,19.1,2022-11-16 21:30:18.450000,0.78,,6.7
PB36/TX.PB36.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB36,HH,31.680262,-104.425899,1218.0,2022-11-16 21:30:16.240000,2022-11-16 21:30:19.640000,0.75,,2022-11-16 21:30:16.810000,0.79,,14.6,2022-11-16 21:30:18.660000,0.8,,6.4
PB38/TX.PB38.00.HH2__20221116T213000Z__20221116T213500Z.mseed,TX,PB38,HH,31.72972,-104.426634,1240.0,2022-11-16 21:30:16.610000,2022-11-16 21:30:20.200000,0.73,,2022-11-16 21:30:17.090000,0.84,,12.4,2022-11-16 21:30:19.120000,0.73,,9.2
PB38/TX.PB38.00.HH2__20221116T213000Z__20221116T213500Z.mseed,TX,PB38,HH,31.72972,-104.426634,1240.0,2022-11-16 21:30:43.220000,2022-11-16 21:30:46.790000,0.03,,2022-11-16 21:30:43.390000,0.02,,12.4,2022-11-16 21:30:45.450000,0.03,,9.2
PB36/TX.PB36.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB36,HH,31.680262,-104.425899,1218.0,2022-11-16 21:30:43.390000,2022-11-16 21:30:46.830000,0.05,,2022-11-16 21:30:43.610000,0.04,,14.6,2022-11-16 21:30:45.510000,0.07,,6.4
PB24/TX.PB24.00.HHE__20221116T213000Z__20221116T213459Z.mseed,TX,PB24,HH,31.61979,-104.01776,997.0,2022-11-16 21:32:44.885000,2022-11-16 21:32:48.215000,0.13,,2022-11-16 21:32:46.105000,0.29,,22.1,2022-11-16 21:32:47.315000,0.2,,13.2
PB40/TX.PB40.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB40,HH,31.6419935,-103.9339588,935.0,2022-11-16 21:32:45.460000,2022-11-16 21:32:49.100000,0.21,,2022-11-16 21:32:46.530000,0.26,,21.6,2022-11-16 21:32:47.900000,0.34,,8.6
PB20/TX.PB20.00.HHE__20221116T213000Z__20221116T213500Z.mseed,TX,PB20,HH,31.6281,-104.06179,1022.0,2022-11-16 21:32:45.461000,2022-11-16 21:32:49.011000,0.05,,2022-11-16 21:32:46.651000,0.05,,37.4,2022-11-16 21:32:47.841000,0.1,,11.7
PB34/TX.PB34.00.HH1__20221116T213000Z__20221116T213500Z.mseed,TX,PB34,HH,31.676667,-104.037778,969.3,2022-11-16 21:32:45.610000,2022-11-16 21:32:49.560000,0.13,,2022-11-16 21:32:46.670000,0.21,,36.5,2022-11-16 21:32:47.860000,0.07,,12.3
PB23/TX.PB23.00.HHN__20221116T212959Z__20221116T213459Z.mseed,TX,PB23,HH,31.66404,-104.07276,1005.0,2022-11-16 21:32:46.439000,2022-11-16 21:32:49.439000,0.63,,2022-11-16 21:32:46.899000,0.77,,33.1,2022-11-16 21:32:48.309000,0.63,,16.1
PB25/TX.PB25.00.HHZ__20221116T212959Z__20221116T213459Z.mseed,TX,PB25,HH,31.58308,-104.07019,1037.0,2022-11-16 21:32:46.679000,2022-11-16 21:32:50.059000,0.06,,2022-11-16 21:32:46.939000,0.07,,25.8,2022-11-16 21:32:48.609000,0.03,,9.1
PB33/TX.PB33.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB33,HH,31.534929,-104.054045,1006.0,2022-11-16 21:32:46.500000,2022-11-16 21:32:51.230000,0.05,,2022-11-16 21:32:47.210000,0.04,,35.8,2022-11-16 21:32:49.870000,0.05,,9.9
PB26/TX.PB26.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB26,HH,31.57819,-104.12579,1065.0,2022-11-16 21:32:46.423000,2022-11-16 21:32:51.583000,0.09,,2022-11-16 21:32:47.583000,0.12,,31.9,2022-11-16 21:32:50.003000,0.11,,10.9
PB43/TX.PB43.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB43,HH,31.680019,-103.864872,896.0,2022-11-16 21:32:46.160000,2022-11-16 21:32:52.290000,0.08,,2022-11-16 21:32:47.610000,0.09,,25.7,2022-11-16 21:32:50.060000,0.09,,6.3
PB13/TX.PB13.01.HHN__20221116T213000Z__20221116T213500Z.mseed,TX,PB13,HH,31.5542,-103.8458,956.1,2022-11-16 21:32:47.560000,2022-11-16 21:32:52.560000,0.16,,2022-11-16 21:32:48.330000,0.16,,48.1,2022-11-16 21:32:51.130000,0.23,,9.1
PB38/TX.PB38.00.HH2__20221116T213000Z__20221116T213500Z.mseed,TX,PB38,HH,31.72972,-104.426634,1240.0,2022-11-16 21:32:51.780000,2022-11-16 21:33:00.690000,0.85,,2022-11-16 21:32:52.000000,0.92,,33.4,2022-11-16 21:32:57.280000,0.25,,5.5
PB35/TX.PB35.00.HH1__20221116T213000Z__20221116T213500Z.mseed,TX,PB35,HH,31.656187,-104.43203,1224.0,2022-11-16 21:32:51.860000,2022-11-16 21:33:00.100000,0.8,,2022-11-16 21:32:52.000000,0.9,,41.3,2022-11-16 21:32:56.920000,0.29,,0.9
PB36/TX.PB36.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB36,HH,31.680262,-104.425899,1218.0,2022-11-16 21:32:51.850000,2022-11-16 21:33:00.690000,0.76,,2022-11-16 21:32:52.000000,0.91,,29.7,2022-11-16 21:32:56.390000,0.12,,3.2
PB35/TX.PB35.00.HHZ__20221116T213000Z__20221116T213459Z.mseed,TX,PB35,HH,31.656187,-104.43203,1224.0,2022-11-16 21:32:51.730000,2022-11-16 21:33:04.230000,0.61,,2022-11-16 21:32:52.010000,0.89,,29.1,2022-11-16 21:32:57.320000,0.16,,1.3
PB28/TX.PB28.00.HH2__20221116T213000Z__20221116T213500Z.mseed,TX,PB28,HH,31.66864,-104.50077,1204.0,2022-11-16 21:32:52.860000,2022-11-16 21:33:02.590000,0.89,,2022-11-16 21:32:53.000000,0.92,,35.5,2022-11-16 21:32:59.360000,0.42,,6.9
PB29/TX.PB29.00.HH2__20221116T213000Z__20221116T213500Z.mseed,TX,PB29,HH,31.75299,-104.514453,1242.0,2022-11-16 21:32:52.930000,2022-11-16 21:33:07.130000,0.62,,2022-11-16 21:32:54.000000,0.85,,20.7,2022-11-16 21:33:00.100000,0.37,,3.3
PB37/TX.PB37.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB37,HH,31.71847,-104.528416,1263.0,2022-11-16 21:32:52.900000,2022-11-16 21:33:03.700000,0.78,,2022-11-16 21:32:54.000000,0.78,,21.2,2022-11-16 21:32:59.940000,0.38,,3.1
PB26/TX.PB26.00.HHZ__20221116T213000Z__20221116T213500Z.mseed,TX,PB26,HH,31.57819,-104.12579,1065.0,2022-11-16 21:32:56.833000,2022-11-16 21:33:05.993000,0.13,,2022-11-16 21:33:00.663000,0.02,,31.9,2022-11-16 21:33:02.543000,0.02,,10.9
